1stFlrSF,BsmtExposure,BsmtFinSF1,BsmtQual,CentralAir_Y,ExterQual,FireplaceQu,Fireplaces,Foundation_PConc,FullBath,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType_Attchd,GarageType_Detchd,GarageYrBlt,GrLivArea,HeatingQC,KitchenQual,MasVnrArea,MasVnrType_NA,Neighborhood_NridgHt,OverallQual,TotRmsAbvGrd,TotalBsmtSF,YearBuilt,YearRemodAdd
-0.6718969067534866,-0.5831173044773266,0.05840675165205332,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,1.19413770650064,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.69021400483543,-1.195261766509382,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.9250621166560519,-0.3852696381168876,-0.34051021582464774,-1.1136248118781011
0.4318646743098344,-0.5831173044773266,1.057403991501332,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.7471494826041722,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.8108688414527344,-0.33947025599674,-1.2025251119838025,0.7370214593513782,0.03693003281319272,0.0,0.0,-0.06318453668168356,-0.28775828882527155,0.6292174636309751,-0.4395650595271503,-1.257228936185874
-0.590325612079061,-0.5831173044773266,0.7675850120285742,0.5770942807667448,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,0.04236923066811985,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.7576440345722224,0.2534568875455062,-0.15845289250708655,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.28775828882527155,-0.2808705180265035,0.8481479086053832,0.6574927212510958
-0.5954238179962126,-0.5831173044773266,0.35261692778348924,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,-0.01336150203345371,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.7978623134446572,0.20404629225031903,0.8856193269696295,0.7370214593513782,-0.45517410106606393,0.0,0.0,-0.06318453668168356,0.3495455390055087,-0.2854096102043463,0.8811661898395508,0.6574927212510958
0.30695862933962026,-0.5831173044773266,-0.3916909058624568,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.15383069607126698,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.5565526402100485,-0.4363150227753069,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,1.3555513292708847,-0.9250621166560519,0.5180097052738268,0.6830565024345456,0.3702844726355503
-1.0109276002440677,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,-0.1526883337873876,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.5967709190824833,0.3048439066525009,-0.15845289250708655,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,0.3495455390055087,-0.6553456226985334,0.7160747836687131,0.4660205555073988
0.06989205419207095,-0.5831173044773266,1.083751171453401,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,-0.2455728882900102,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.5565526402100485,-0.6201224372734032,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.28775828882527155,0.26382054331463084,0.6830565024345456,1.088305094174414
-0.944650923321097,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,-0.6837561877693462,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,-0.3709670368685507,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.7978623134446572,-0.07067661759092174,-0.15845289250708655,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,0.3495455390055087,-0.5963374243865771,0.8811661898395508,0.6574927212510958
0.462453909812744,2.2210332915182525,0.4294628693103568,0.5770942807667448,1.0,-0.6837561877693462,-0.4252156366936299,0.6236316606467388,1.0,-1.0273628233099534,0.15383069607126698,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,0.4761160824651789,-0.3157531702550502,-0.15845289250708655,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,-0.9250621166560519,0.5634006270522547,0.6170199399662105,0.27454838976370183
-0.7075843481735478,-0.5831173044773266,0.7961277903099822,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,0.24207102284875845,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,-0.32824949498351697,-1.2229316998746869,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-1.4819204026342518,-1.562365944486832,-0.3852696381168876,-0.04334568471713999,-0.682812438954783
