Id,SalePrice
1461,125627.22027129438
1462,159859.61709773834
1463,187918.55742794872
1464,184964.55899386955
1465,197572.84326843647
1466,183019.6730638767
1467,177618.2645776217
1468,165287.4844076902
1469,175890.2983077286
1470,118419.29436405748
1471,201238.82135471673
1472,88787.33376445857
1473,101453.49831717715
1474,158884.30096770206
1475,128977.22030292016
1476,380725.78729552263
1477,269040.4395312481
1478,297115.925012627
1479,231660.40238938562
1480,461664.4914526439
1481,331840.53647060203
1482,209520.2913843972
1483,164642.1435778206
1484,168711.54261043007
1485,172085.37337537657
1486,190222.02025665593
1487,369659.44851559045
1488,242956.642157505
1489,213740.56549128683
1490,198950.46002478228
1491,182270.85258349715
1492,90665.19735555156
1493,203286.17552087418
1494,297304.1308421989
1495,294595.7668466321
1496,226246.7139553306
1497,181596.95354749064
1498,156068.3121509618
1499,156453.53636898377
1500,145962.56687179444
1501,173439.36402248355
1502,157323.7334527874
1503,308376.2326743663
1504,231916.3801037181
1505,217729.99784878158
1506,182664.99850678846
1507,230260.20202124858
1508,192945.6252726901
1509,168436.63327005555
1510,143716.468867205
1511,146954.67302579517
1512,153087.32083592963
1513,152497.6121345218
1514,185102.72935029058
1515,212790.14127791597
1516,163620.95170754084
1517,156947.59206180405
1518,117501.55027189366
1519,219090.98270799275
1520,132592.0749974996
1521,141183.57726218985
1522,174157.7155134693
1523,108654.927876945
1524,131609.4195889968
1525,130773.77924533987
1526,121869.97168431278
1527,109146.68926320548
1528,137300.576500897
1529,144457.67345511308
1530,170045.96080383623
1531,103612.09482226215
1532,107909.03546289212
1533,134146.9801561552
1534,114999.1808672147
1535,182153.73016780315
1536,117781.1338007664
1537,81247.6302292546
1538,187407.23976799258
1539,178993.42508747874
1540,93648.93658862165
1541,156654.04931038426
1542,140202.21683538874
1543,223209.01480607534
1544,76391.36523142351
1545,104572.935025791
1546,124193.56917414615
1547,133547.29306251308
1548,138230.51185820607
1549,118301.3367105356
1550,139507.19179638947
1551,114933.83449963182
1552,131460.89550110392
1553,142797.1473467925
1554,110329.59782596843
1555,182863.1757335177
1556,80659.49057264885
1557,104085.0035484156
1558,76251.25101759778
1559,90093.82207757152
1560,144405.8825272807
1561,122239.54598146927
1562,124665.86078778697
1563,119089.18895610912
1564,160525.55149672783
1565,161519.876404787
1566,231815.54684634972
1567,76675.80329942002
1568,203116.99765694706
1569,126623.40240799006
1570,136014.90096189687
1571,132543.0212368923
1572,146745.44122740164
1573,238940.73844308266
1574,95244.07664677541
1575,196553.67337434946
1576,227424.6189172518
1577,203295.09372536404
1578,143698.92630160367
1579,154483.2404153427
1580,202386.8700830202
1581,145851.66526532228
1582,124245.10177183653
1583,352970.7198596575
1584,232076.78644639024
1585,139750.87742192223
1586,68548.6126296481
1587,104224.56315469557
1588,146078.70727449202
1589,103275.78777891146
1590,136908.05380824953
1591,102595.8772051067
1592,122319.89439033686
1593,120528.7293570903
1594,133254.80954859045
1595,108809.4349542082
1596,235562.03246968408
1597,174292.30095091066
1598,180955.7439589606
1599,186592.9491033074
1600,184584.8140213831
1601,70936.71882502288
1602,105625.85864255963
1603,100519.11505867307
1604,271195.5561355549
1605,252245.68682749695
1606,172852.177850608
1607,143675.49387146
1608,215366.22401398054
1609,194823.49234391385
1610,157032.48234722548
1611,144556.89941693746
1612,156880.25148399753
1613,162745.72043577858
1614,129180.70496597518
1615,81231.12765752358
1616,72966.27296186174
1617,92398.86586666372
1618,127099.8432396413
1619,137365.4075906799
1620,141233.13498859288
1621,140025.43242644236
1622,145761.28092076775
1623,296628.39195444447
1624,202944.6703088133
1625,120973.35435981416
1626,168875.73721257006
1627,193262.37916496265
1628,282040.21795409377
1629,179682.5080030191
1630,411054.3493230138
1631,226598.90316937774
1632,241294.55907770604
1633,170324.9586626102
1634,185947.75326523389
1635,179912.44815637285
1636,153766.39180339006
1637,169100.0724261958
1638,207875.9060151989
1639,184760.0517265393
1640,268602.8173413451
1641,189152.7177169549
1642,211298.55645810824
1643,222347.07113213203
1644,229041.17897669566
1645,186325.50436593915
1646,153244.34744370898
1647,162253.83708353146
1648,133561.81307158698
1649,138214.56160955815
1650,120781.8762618528
1651,123922.39848387236
1652,89084.0220453297
1653,93966.44024823075
1654,156733.39968358542
1655,155567.8256122583
1656,149407.17872728797
1657,155632.82173917617
1658,146537.62532471243
1659,141634.68093106666
1660,158243.5856064955
1661,478392.9570017702
1662,401611.92015975184
1663,412717.88116230397
1664,440719.94789091457
1665,330493.22332685295
1666,366761.0416059281
1667,369795.19967065856
1668,339867.74351106444
1669,285208.3894927183
1670,347789.4927184028
1671,253892.38746829255
1672,466139.0131478968
1673,308592.75996086554
1674,256337.26443860077
1675,182465.64393732633
1676,173480.885802636
1677,219077.81973242137
1678,427629.5334094971
1679,397459.13636771485
1680,313360.6457319126
1681,262757.97921926813
1682,304545.85769296077
1683,179139.77683068055
1684,176691.07561069762
1685,174000.49863058046
1686,170141.82994494293
1687,168094.50813544466
1688,181044.64129432678
1689,184195.83557899902
1690,186630.322315519
1691,176048.21533096212
1692,267527.5639632637
1693,170724.36780170107
1694,176893.5680922455
1695,164368.37862480668
1696,258391.60982796576
1697,169268.19652556165
1698,397461.7897092383
1699,313847.5431921131
1700,253075.54161830927
1701,257017.7738773937
1702,283115.4745268822
1703,266430.18843077135
1704,319503.06027191767
1705,234669.61852730837
1706,452200.86565107165
1707,219166.84192790338
1708,199751.61163262662
1709,297831.96886977734
1710,233180.72501851287
1711,246147.8026073626
1712,287879.86478152795
1713,241071.9082430475
1714,211460.02840292046
1715,203099.17726430562
1716,205144.32773306264
1717,168331.12936437185
1718,128703.46008148721
1719,191021.17617326183
1720,252106.19992008377
1721,161242.38396834378
1722,117451.022455757
1723,155022.07119779006
1724,221149.0603042899
1725,236375.99606919385
1726,187412.78036906652
1727,164118.23165919815
1728,190117.37501418724
1729,163050.36686244822
1730,179869.55856074355
1731,122594.57323590427
1732,130590.69890895399
1733,116682.57575472722
1734,123778.77178380986
1735,135420.03603783544
1736,120276.57184053896
1737,361358.0889067674
1738,207290.31813571308
1739,282769.5448715681
1740,212491.22752136234
1741,191891.75457866112
1742,170247.3321919446
1743,164477.35936131666
1744,310072.7905833047
1745,192199.81295595874
1746,201530.5549122069
1747,204687.8171098944
1748,221239.55711721836
1749,150524.5854090871
1750,134589.46262970605
1751,235216.10043698509
1752,120557.58428340696
1753,126344.75744904717
1754,203054.6331225293
1755,167273.33698853254
1756,133577.22638723537
1757,121571.75456895167
1758,140730.8234221273
1759,171533.19579294825
1760,160060.52642984074
1761,156964.20718158723
1762,180126.01888871423
1763,173691.294170136
1764,110701.12053794909
1765,174952.94078793324
1766,165496.95149837638
1767,217959.1501906124
1768,144508.793879509
1769,175944.4876468727
1770,139354.53927940544
1771,139372.34899037407
1772,122737.76228113106
1773,145815.50480397782
1774,106742.40764834327
1775,135257.02085937938
1776,119192.47180545324
1777,116124.07637938099
1778,138977.87960066652
1779,106305.57063186464
1780,191535.59529276702
1781,131833.9034023989
1782,87158.40855493346
1783,130073.63075693809
1784,104147.95604797792
1785,120049.55449669853
1786,142294.2941694509
1787,161064.25874000188
1788,43357.93301656784
1789,101415.48090408517
1790,78294.74655146479
1791,191764.0608562771
1792,150779.60667757154
1793,137418.08081846096
1794,152514.62886299912
1795,136722.38348082278
1796,115402.27488074177
1797,128583.96474602105
1798,125228.77167602046
1799,110990.02999105462
1800,116605.59669289735
1801,128787.81155972517
1802,168942.26537040656
1803,151077.26939032288
1804,143072.50199590123
1805,132769.7305643572
1806,115599.00442495088
1807,129219.3947026703
1808,111076.96629163469
1809,123093.76695145121
1810,147938.4254940021
1811,102329.69602437128
1812,101214.50625127966
1813,122723.71674821244
1814,105014.86996618845
1815,52672.21818378
1816,103606.956666003
1817,106908.36619526424
1818,140376.41304680795
1819,115067.85648686747
1820,68026.50767979062
1821,117799.66901537386
1822,150982.92680949063
1823,54700.53159436351
1824,135339.60100264766
1825,122765.15569399182
1826,92565.12028694611
1827,111254.43842548509
1828,130995.21366242252
1829,112120.60981027002
1830,158117.77353964548
1831,159483.4964990143
1832,95543.84140521164
1833,130081.57012463831
1834,114281.75565470067
1835,144719.66714789992
1836,131456.8836636536
1837,94295.81114438838
1838,125226.02485255705
1839,81921.1921771392
1840,160780.03557347934
1841,138787.9463005229
1842,84066.8349293324
1843,136136.75777937137
1844,131095.5690464051
1845,145898.26984974547
1846,156640.75346180963
1847,149562.14212367605
1848,53235.66106962589
1849,110851.13684454163
1850,118715.6656564607
1851,161041.37339973656
1852,127938.9694726041
1853,129638.57638020207
1854,182685.55572026334
1855,142758.88507175026
1856,217864.80081647728
1857,156085.42960847865
1858,139463.5597364545
1859,119749.05378492731
1860,153314.36744220066
1861,119753.1651473277
1862,345799.1662525486
1863,340858.41126507625
1864,340858.41126507625
1865,326303.16631410434
1866,350081.61684365565
1867,262973.571998763
1868,340872.3895129235
1869,201002.7098425164
1870,245286.85574436505
1871,249040.53897874473
1872,167924.02654030125
1873,214027.35653946202
1874,142757.52361388414
1875,213828.43852105996
1876,192344.85556630683
1877,210093.14363551035
1878,203308.08398400876
1879,128406.39923043408
1880,136843.96059106066
1881,228092.31692193542
1882,252613.29135852237
1883,199226.52592406058
1884,207282.0153889376
1885,275057.81296669407
1886,308407.7020647394
1887,214134.13444642504
1888,280317.06700680894
1889,165327.36995902317
1890,130796.85384221967
1891,144264.37868742543
1892,102050.96846525148
1893,138080.96820602793
1894,124938.42002807226
1895,152167.1084240687
1896,127468.37859309284
1897,118298.62901592063
1898,107712.14068961669
1899,134450.65364305303
1900,144019.55278995712
1901,170949.03931740834
1902,134294.31244239717
1903,205060.0234313894
1904,132147.96716426083
1905,178827.40870321263
1906,178870.39097110933
1907,188173.57269201556
1908,110373.48306534009
1909,135080.54589985174
1910,119698.58689477661
1911,206788.60004460567
1912,309399.0105315322
1913,131106.19646876483
1914,83823.46095263158
1915,290128.33481293503
1916,66469.92041776188
1917,276330.8866511346
1918,133756.7121588514
1919,171050.80072616137
1920,153231.6332559412
1921,445962.233172654
1922,329804.32005388493
1923,211048.83055418546
1924,203661.85407612036
1925,211342.28886143764
1926,405905.2445579836
1927,124799.32853820165
1928,147730.6107835248
1929,127568.46526192634
1930,134335.81482684176
